GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend-java,com.asistentewhatsapp.conversations.infrastructure,ConversationJdbcRepository.QueryParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.infrastructure,ConversationJdbcRepository,1335,11,76,0,253,5,88,2,50,2
backend-java,com.asistentewhatsapp.conversations.infrastructure,ConversationJdbcRepository.ConversationDetailRow,60,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.infrastructure,ConversationJdbcRepository.ChannelAccountRecord,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.infrastructure,ConversationJdbcRepository.TemplateRecord,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.infrastructure,ConversationJdbcRepository.ConversationContextRecord,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.conversations.infrastructure,ConversationJdbcRepository.ProviderAddressRow,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.conversations.infrastructure,ConversationJdbcRepository.CustomerRecord,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.shared.exception,AuthenticationFailedException,13,0,0,0,4,0,2,0,2,0
backend-java,com.asistentewhatsapp.shared.exception,ApiException,0,29,0,0,0,10,0,5,0,5
backend-java,com.asistentewhatsapp.shared.exception,MessagingChannelUnavailableException,0,4,0,0,0,2,0,1,0,1
backend-java,com.asistentewhatsapp.shared.exception,GlobalExceptionHandler,122,145,10,6,23,23,17,7,11,5
backend-java,com.asistentewhatsapp.shared.exception,ConflictException,13,0,0,0,4,0,2,0,2,0
backend-java,com.asistentewhatsapp.shared.exception,ResourceNotFoundException,6,0,0,0,2,0,1,0,1,0
backend-java,com.asistentewhatsapp.shared.exception,UnsupportedMessagingChannelException,0,4,0,0,0,2,0,1,0,1
backend-java,com.asistentewhatsapp.notifications.api,NotificationReadResponse,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.notifications.api,NotificationController,0,27,0,0,0,6,0,4,0,4
backend-java,com.asistentewhatsapp.notifications.api,NotificationsReadAllResponse,0,6,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.notifications.api,NotificationResponse,0,30,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.infrastructure,GoogleCalendarHttpClient.GoogleCalendarApiException,17,64,10,10,1,11,9,10,1,8
backend-java,com.asistentewhatsapp.calendar.infrastructure,GoogleCalendarHttpClient.CalendarListResponse,2,8,1,1,1,3,1,1,0,1
backend-java,com.asistentewhatsapp.calendar.infrastructure,GoogleCalendarHttpClient.UserInfoResponse,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.infrastructure,BookingCalendarSyncJdbcRepository.BookingCalendarSyncRecord,0,42,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.infrastructure,GoogleCalendarHttpClient,438,23,20,0,84,6,28,2,18,2
backend-java,com.asistentewhatsapp.calendar.infrastructure,CalendarIntegrationJdbcRepository.CalendarIntegrationAccountRecord,0,51,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.infrastructure,GoogleCalendarHttpClient.TokenResponse,4,19,2,2,2,4,2,1,0,1
backend-java,com.asistentewhatsapp.calendar.infrastructure,GoogleCalendarHttpClient.RefreshTokenResponse,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.infrastructure,TokenEncryptionService,7,205,1,15,2,45,1,12,0,5
backend-java,com.asistentewhatsapp.calendar.infrastructure,CalendarIntegrationJdbcRepository,376,6,0,0,70,3,15,1,15,1
backend-java,com.asistentewhatsapp.calendar.infrastructure,GoogleCalendarHttpClient.CalendarListEntry,9,37,4,8,4,7,4,4,0,2
backend-java,com.asistentewhatsapp.calendar.infrastructure,BookingCalendarSyncJdbcRepository,158,169,1,3,24,31,7,10,6,9
backend-java,com.asistentewhatsapp.dashboard.api,DashboardSeriesPointResponse,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.dashboard.api,DashboardKpisResponse,0,15,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.dashboard.api,DashboardSummaryResponse,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.dashboard.api,DashboardActivityResponse,0,21,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.dashboard.api,DashboardAppointmentResponse,0,24,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.dashboard.api,DashboardController,0,14,0,0,0,4,0,2,0,2
backend-java,com.asistentewhatsapp.shared.email,EmailTemplateRenderer,295,24,16,0,58,9,22,2,14,2
backend-java,com.asistentewhatsapp.shared.email,EmailTemplateRenderer.TextVersions,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.shared.email,TransactionalEmailService.DeliveryStatus,0,15,0,0,0,2,0,1,0,1
backend-java,com.asistentewhatsapp.shared.email,TransactionalEmailService,765,45,82,2,140,15,56,2,14,2
backend-java,com.asistentewhatsapp.shared.email,AppointmentConfirmationEmailDTO,255,0,0,0,109,0,73,0,73,0
backend-java,com.asistentewhatsapp,AsistenteWhatsappApplication,5,3,0,0,2,1,1,1,1,1
backend-java,com.asistentewhatsapp.channels.infrastructure.openwa,OpenWaConfiguration,0,3,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure.openwa,OpenWaMessagingChannel.OpenWaSendMessageResponse,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.openwa,OpenWaMessagingChannel,77,0,2,0,16,0,4,0,3,0
backend-java,com.asistentewhatsapp.channels.infrastructure.openwa,OpenWaMessagingChannel.OpenWaSendMessageRequest,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.openwa,OpenWaClientProperties,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.reports.infrastructure,ReportsJdbcRepository,1710,6,144,0,251,3,119,1,37,1
backend-java,com.asistentewhatsapp.security.api,RefreshTokenRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.security.api,UpdateProfileRequest,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.security.api,ProfileController,11,6,0,0,2,3,2,1,2,1
backend-java,com.asistentewhatsapp.security.api,LoginRequest,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.security.api,ForgotPasswordRequest,0,6,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.security.api,AuditLogResponse,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.security.api,ChangePasswordRequest,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.security.api,LoginResponse,0,21,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.security.api,SecurityController,13,9,0,0,2,4,2,1,2,1
backend-java,com.asistentewhatsapp.security.api,AuthController,37,13,0,0,7,4,6,2,6,2
backend-java,com.asistentewhatsapp.security.api,ResetPasswordValidationResponse,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.security.api,ResetPasswordRequest,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.security.api,UserProfileResponse,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.security.api,ForgotPasswordResponse,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.security.api,AuthUserResponse,0,30,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.shared.config,LocalEnvironmentPolicy,10,312,15,63,3,54,15,30,0,6
backend-java,com.asistentewhatsapp.shared.config,RestClientConfig,44,39,10,0,10,11,6,3,1,3
backend-java,com.asistentewhatsapp.shared.config,EgressTrafficGuard,22,142,8,10,3,18,7,7,0,5
backend-java,com.asistentewhatsapp.shared.config,LocalEnvironmentGate,259,0,14,0,32,0,11,0,4,0
backend-java,com.asistentewhatsapp.shared.config,EgressTrafficGuard.EgressTrafficBlockedException,0,5,0,0,0,2,0,1,0,1
backend-java,com.asistentewhatsapp.shared.config,LocalDataInitializer,175,0,2,0,21,0,5,0,4,0
backend-java,com.asistentewhatsapp.shared.config,EmailConfigValidator,91,23,31,1,12,7,18,3,2,3
backend-java,com.asistentewhatsapp.catalog.application,CatalogService,101,6,2,0,16,3,9,1,8,1
backend-java,com.asistentewhatsapp.dashboard.infrastructure,DashboardJdbcRepository,374,6,28,0,61,3,30,1,16,1
backend-java,com.asistentewhatsapp.cloudapi.infrastructure,CloudApiTokenEncryptionService,182,25,10,2,40,9,8,2,2,2
backend-java,com.asistentewhatsapp.customerbookings.application,CustomerBookingService,1158,29,110,0,212,10,84,2,29,2
backend-java,com.asistentewhatsapp.multisite.application,MultisiteService,84,6,0,0,14,3,10,1,10,1
backend-java,com.asistentewhatsapp.calendar,CalendarEventData,5,44,3,3,1,3,3,1,0,1
backend-java,com.asistentewhatsapp.leads.application,LeadService,791,6,82,0,148,3,65,1,23,1
backend-java,com.asistentewhatsapp.leads.application,LeadService.NameParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api.dto,UpdateContentItemRequest,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api.dto,ContentItemPublicResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api.dto,UpdateContentItemStatusRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api.dto,ContentItemStatsResponse,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api.dto,ContentItemImageUploadResponse,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api.dto,CreateContentItemRequest,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api.dto,ContentItemDetailResponse,39,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api.dto,PublicContentItemResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api.dto,ContentItemSummaryResponse,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.api.dto,ContentItemListRequest,58,0,10,0,9,0,9,0,4,0
backend-java,com.asistentewhatsapp.content.api.dto,ContentItemListResponse,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.businessai.application,BusinessAiSettingsService,69,6,0,0,10,3,8,1,8,1
backend-java,com.asistentewhatsapp.catalog.infrastructure,CatalogJdbcRepository,646,6,52,0,96,3,47,1,21,1
backend-java,com.asistentewhatsapp.catalog.infrastructure,CatalogJdbcRepository.QueryParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.notifications.infrastructure,NotificationJdbcRepository,254,6,12,0,45,3,14,1,8,1
backend-java,com.asistentewhatsapp.notifications.infrastructure,NotificationJdbcRepository.QueryParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.application,WhatsAppConfigurationService,572,9,48,0,97,4,50,1,21,1
backend-java,com.asistentewhatsapp.configuration.application,WhatsAppChannelService,668,9,76,0,153,4,79,1,24,1
backend-java,com.asistentewhatsapp.channels.infrastructure,WhatsAppChannelJdbcRepository.ChannelEventLogRecord,18,0,0,0,1,0,1,0,1,0
